Id,SalePrice
1461,128355.19
1462,166974.31
1463,189566.06
1464,188552.38
1465,198284.66
1466,177299.4
1467,180692.05
1468,167457.6
1469,172510.61
1470,116583.87
1471,205930.66
1472,93833.445
1473,88399.695
1474,153875.53
1475,127061.734
1476,406685.16
1477,256372.92
1478,299717.8
1479,228047.97
1480,493782.1
1481,337096.5
1482,196743.14
1483,156912.94
1484,157248.02
1485,171160.0
1486,205028.94
1487,308381.2
1488,231503.06
1489,205744.3
1490,185726.98
1491,190105.31
1492,88267.37
1493,194798.12
1494,289538.97
1495,305578.7
1496,222091.14
1497,173248.03
1498,157381.8
1499,146909.45
1500,134944.31
1501,177147.86
1502,153070.47
1503,301395.1
1504,232731.27
1505,211402.36
1506,196037.88
1507,231579.12
1508,193047.47
1509,154001.23
1510,143067.48
1511,138160.3
1512,175155.27
1513,141026.16
1514,172672.98
1515,177607.0
1516,160661.61
1517,146114.72
1518,128641.9
1519,237442.48
1520,130645.96
1521,133526.05
1522,178165.0
1523,107504.0
1524,124595.87
1525,128448.34
1526,132713.7
1527,115275.31
1528,130175.08
1529,146739.94
1530,167946.25
1531,134262.19
1532,109232.59
1533,153553.61
1534,130607.68
1535,145063.9
1536,116022.43
1537,88063.71
1538,181984.42
1539,210555.94
1540,93486.53
1541,160236.86
1542,139666.14
1543,221650.66
1544,83253.6
1545,101064.945
1546,134332.89
1547,141971.89
1548,138479.34
1549,104177.68
1550,142700.28
1551,117570.61
1552,149194.64
1553,157240.7
1554,111646.6
1555,165775.25
1556,88928.58
1557,104274.06
1558,97215.1
1559,88031.83
1560,164409.69
1561,146757.34
1562,127248.56
1563,116907.336
1564,145324.5
1565,154195.38
1566,220136.27
1567,72141.734
1568,210108.86
1569,138024.12
1570,133491.73
1571,136754.31
1572,145604.0
1573,256560.31
1574,107984.15
1575,195572.14
1576,241965.9
1577,210203.22
1578,139098.08
1579,148010.52
1580,197847.77
1581,150139.92
1582,122184.375
1583,338329.56
1584,240904.27
1585,144070.9
1586,80721.234
1587,101579.78
1588,147569.7
1589,104717.68
1590,127831.23
1591,95883.14
1592,152120.97
1593,124995.65
1594,120052.92
1595,79710.73
1596,241771.47
1597,155520.02
1598,190402.12
1599,185146.4
